user_id,group,device,source,converted,revenue,trial_to_paid
2611,treatment,tablet,organic,False,0.0,False
2612,treatment,desktop,organic,False,0.0,False
2613,treatment,desktop,ads,False,0.0,False
2614,treatment,desktop,organic,True,31.9,True
2615,treatment,mobile,organic,False,0.0,False
2616,treatment,desktop,organic,False,0.0,False
2617,treatment,mobile,organic,False,0.0,False
2618,control,mobile,ads,False,0.0,False
2619,control,desktop,organic,True,50.98,False
2620,control,mobile,ads,False,0.0,False
2621,control,mobile,organic,False,0.0,False
2622,control,tablet,organic,True,36.68,True
2623,treatment,mobile,referral,False,0.0,False
2624,treatment,mobile,ads,False,0.0,False
2625,treatment,tablet,organic,False,0.0,False
2626,treatment,desktop,referral,False,0.0,False
2627,treatment,mobile,organic,False,0.0,False
2628,treatment,mobile,referral,False,0.0,False
2629,treatment,mobile,ads,False,0.0,False
2630,control,desktop,ads,False,0.0,False
2631,control,mobile,referral,False,0.0,False
2632,control,mobile,organic,False,0.0,False
2633,control,mobile,ads,False,0.0,False
2634,treatment,mobile,organic,True,49.37,True
2635,treatment,tablet,organic,False,0.0,False
2636,treatment,mobile,organic,True,53.68,True
2637,control,desktop,organic,True,53.54,False
2638,treatment,mobile,ads,False,0.0,False
2639,treatment,desktop,ads,False,0.0,False
2640,treatment,tablet,ads,False,0.0,False
2641,control,mobile,organic,False,0.0,False
2642,treatment,mobile,organic,False,0.0,False
2643,control,mobile,referral,False,0.0,False
2644,control,desktop,organic,False,0.0,False
2645,control,mobile,ads,False,0.0,False
2646,control,desktop,ads,False,0.0,False
2647,treatment,desktop,ads,False,0.0,False
2648,control,desktop,ads,False,0.0,False
2649,control,desktop,referral,False,0.0,False
2650,treatment,mobile,organic,True,39.94,True
2651,treatment,mobile,referral,False,0.0,False
2652,control,mobile,organic,False,0.0,False
2653,treatment,tablet,organic,False,0.0,False
2654,control,desktop,organic,False,0.0,False
2655,control,desktop,ads,False,0.0,False
2656,control,mobile,organic,False,0.0,False
2657,control,mobile,organic,False,0.0,False
2658,treatment,desktop,organic,False,0.0,False
2659,control,mobile,referral,False,0.0,False
2660,treatment,mobile,referral,False,0.0,False
2661,treatment,desktop,ads,False,0.0,False
2662,treatment,mobile,ads,False,0.0,False
2663,treatment,mobile,organic,False,0.0,False
2664,control,mobile,organic,False,0.0,False
2665,treatment,mobile,referral,False,0.0,False
2666,control,tablet,organic,False,0.0,False
2667,treatment,mobile,organic,True,53.99,True
2668,treatment,mobile,organic,False,0.0,False
2669,control,mobile,organic,False,0.0,False
2670,control,desktop,organic,False,0.0,False
2671,control,mobile,ads,False,0.0,False
2672,treatment,mobile,organic,True,52.63,True
2673,treatment,mobile,ads,False,0.0,False
2674,control,mobile,organic,False,0.0,False
2675,control,mobile,organic,False,0.0,False
2676,control,desktop,organic,False,0.0,False
2677,control,desktop,ads,False,0.0,False
2678,treatment,mobile,organic,False,0.0,False
2679,control,mobile,ads,False,0.0,False
2680,control,tablet,ads,True,38.83,True
2681,control,mobile,ads,True,45.24,True
2682,control,desktop,organic,False,0.0,False
2683,treatment,mobile,organic,False,0.0,False
2684,control,tablet,organic,False,0.0,False
2685,treatment,desktop,ads,True,49.9,False
2686,control,tablet,organic,False,0.0,False
2687,control,desktop,referral,False,0.0,False
2688,treatment,mobile,referral,False,0.0,False
2689,control,tablet,organic,False,0.0,False
2690,treatment,mobile,organic,False,0.0,False
2691,treatment,mobile,ads,False,0.0,False
2692,control,desktop,organic,True,57.2,True
2693,treatment,desktop,organic,False,0.0,False
2694,treatment,tablet,referral,False,0.0,False
2695,treatment,mobile,organic,False,0.0,False
2696,treatment,desktop,referral,False,0.0,False
2697,treatment,desktop,ads,False,0.0,False
2698,treatment,mobile,ads,False,0.0,False
2699,treatment,mobile,organic,False,0.0,False
2700,treatment,mobile,organic,False,0.0,False
2701,control,mobile,ads,False,0.0,False
2702,control,tablet,organic,False,0.0,False
2703,treatment,desktop,organic,False,0.0,False
2704,control,desktop,organic,False,0.0,False
2705,treatment,tablet,organic,False,0.0,False
2706,treatment,mobile,organic,False,0.0,False
2707,control,desktop,ads,False,0.0,False
2708,treatment,mobile,organic,False,0.0,False
2709,treatment,desktop,organic,True,44.26,False
2710,treatment,mobile,ads,True,65.2,True
2711,treatment,tablet,referral,False,0.0,False
2712,control,mobile,organic,False,0.0,False
2713,treatment,mobile,organic,False,0.0,False
2714,treatment,desktop,ads,True,47.32,False
2715,treatment,mobile,referral,False,0.0,False
2716,control,desktop,ads,False,0.0,False
2717,treatment,mobile,ads,False,0.0,False
2718,control,desktop,organic,True,47.86,True
2719,control,mobile,ads,False,0.0,False
2720,treatment,mobile,organic,False,0.0,False
2721,treatment,mobile,ads,False,0.0,False
2722,control,mobile,ads,False,0.0,False
2723,treatment,mobile,referral,False,0.0,False
2724,control,mobile,organic,False,0.0,False
2725,control,mobile,organic,True,51.87,True
2726,treatment,mobile,ads,True,49.49,False
2727,treatment,mobile,ads,True,57.26,True
2728,control,desktop,ads,False,0.0,False
2729,control,mobile,organic,False,0.0,False
2730,control,mobile,organic,False,0.0,False
2731,control,desktop,ads,False,0.0,False
2732,treatment,mobile,organic,False,0.0,False
2733,treatment,desktop,referral,False,0.0,False
2734,treatment,mobile,organic,False,0.0,False
2735,treatment,mobile,ads,True,56.7,False
2736,treatment,mobile,ads,False,0.0,False
2737,control,desktop,ads,False,0.0,False
2738,treatment,desktop,organic,False,0.0,False
2739,treatment,mobile,referral,False,0.0,False
2740,treatment,mobile,organic,True,55.44,True
2741,treatment,tablet,ads,False,0.0,False
2742,treatment,mobile,organic,False,0.0,False
2743,control,mobile,organic,False,0.0,False
2744,control,tablet,organic,False,0.0,False
2745,control,desktop,organic,False,0.0,False
2746,treatment,mobile,referral,False,0.0,False
2747,control,desktop,organic,False,0.0,False
2748,control,desktop,ads,False,0.0,False
2749,treatment,mobile,referral,False,0.0,False
2750,treatment,mobile,organic,False,0.0,False
2751,treatment,mobile,ads,True,59.75,False
2752,control,tablet,organic,False,0.0,False
2753,control,desktop,organic,False,0.0,False
2754,treatment,mobile,organic,False,0.0,False
2755,treatment,desktop,referral,False,0.0,False
2756,control,mobile,organic,False,0.0,False
2757,control,mobile,ads,False,0.0,False
2758,treatment,mobile,ads,False,0.0,False
2759,treatment,mobile,referral,False,0.0,False
2760,control,desktop,organic,False,0.0,False
2761,treatment,mobile,ads,False,0.0,False
2762,control,desktop,ads,False,0.0,False
2763,control,mobile,ads,False,0.0,False
2764,control,mobile,referral,False,0.0,False
2765,control,tablet,referral,False,0.0,False
2766,treatment,mobile,organic,False,0.0,False
2767,treatment,mobile,organic,False,0.0,False
2768,control,mobile,organic,False,0.0,False
2769,control,desktop,organic,False,0.0,False
2770,control,mobile,organic,True,52.0,True
2771,control,mobile,organic,True,35.77,False
2772,control,mobile,organic,False,0.0,False
2773,treatment,mobile,referral,False,0.0,False
2774,treatment,desktop,organic,False,0.0,False
2775,treatment,mobile,referral,False,0.0,False
2776,treatment,mobile,organic,False,0.0,False
2777,control,mobile,ads,False,0.0,False
2778,control,mobile,referral,False,0.0,False
2779,control,tablet,organic,False,0.0,False
2780,control,mobile,organic,False,0.0,False
2781,control,tablet,organic,False,0.0,False
2782,treatment,mobile,organic,False,0.0,False
2783,control,mobile,referral,False,0.0,False
2784,treatment,desktop,referral,False,0.0,False
2785,treatment,mobile,organic,False,0.0,False
2786,treatment,desktop,organic,False,0.0,False
2787,treatment,tablet,organic,False,0.0,False
2788,control,mobile,organic,False,0.0,False
2789,treatment,mobile,ads,False,0.0,False
2790,treatment,desktop,organic,False,0.0,False
2791,treatment,mobile,ads,False,0.0,False
2792,control,mobile,organic,False,0.0,False
2793,control,mobile,organic,False,0.0,False
2794,control,mobile,ads,False,0.0,False
2795,treatment,desktop,organic,False,0.0,False
2796,treatment,mobile,referral,False,0.0,False
2797,control,mobile,referral,False,0.0,False
2798,treatment,desktop,organic,False,0.0,False
2799,control,mobile,organic,False,0.0,False
2800,control,mobile,referral,False,0.0,False
2801,treatment,desktop,referral,False,0.0,False
2802,treatment,mobile,referral,False,0.0,False
2803,treatment,desktop,organic,False,0.0,False
2804,treatment,desktop,referral,False,0.0,False
2805,control,mobile,organic,False,0.0,False
2806,control,mobile,ads,True,46.48,True
2807,control,mobile,referral,False,0.0,False
2808,control,mobile,organic,False,0.0,False
2809,control,desktop,referral,False,0.0,False
2810,treatment,desktop,organic,True,47.97,True
2811,control,mobile,referral,False,0.0,False
2812,control,desktop,organic,False,0.0,False
2813,control,tablet,referral,False,0.0,False
2814,treatment,tablet,organic,True,49.58,True
2815,treatment,mobile,ads,False,0.0,False
2816,treatment,mobile,ads,False,0.0,False
2817,treatment,mobile,organic,True,64.33,False
2818,control,tablet,organic,False,0.0,False
2819,control,mobile,ads,False,0.0,False
2820,treatment,mobile,organic,False,0.0,False
2821,treatment,mobile,ads,False,0.0,False
2822,control,mobile,organic,False,0.0,False
2823,control,mobile,referral,True,64.38,True
2824,treatment,tablet,organic,False,0.0,False
2825,treatment,mobile,organic,False,0.0,False
2826,treatment,mobile,organic,False,0.0,False
2827,treatment,mobile,organic,False,0.0,False
2828,control,mobile,organic,False,0.0,False
2829,control,mobile,organic,False,0.0,False
2830,control,mobile,referral,False,0.0,False
2831,treatment,mobile,ads,True,42.06,True
2832,treatment,mobile,ads,False,0.0,False
2833,control,mobile,organic,False,0.0,False
2834,control,mobile,ads,False,0.0,False
2835,control,tablet,organic,False,0.0,False
2836,control,tablet,ads,False,0.0,False
2837,treatment,mobile,organic,True,57.24,True
2838,control,mobile,organic,False,0.0,False
2839,control,tablet,organic,False,0.0,False
2840,control,mobile,referral,True,58.94,True
2841,control,desktop,organic,False,0.0,False
2842,control,tablet,ads,False,0.0,False
2843,control,mobile,organic,False,0.0,False
2844,control,mobile,ads,True,51.97,True
2845,treatment,tablet,referral,False,0.0,False
2846,treatment,mobile,organic,False,0.0,False
2847,treatment,mobile,organic,False,0.0,False
2848,treatment,mobile,referral,False,0.0,False
2849,control,mobile,ads,False,0.0,False
2850,treatment,desktop,organic,False,0.0,False
2851,treatment,desktop,ads,True,51.82,False
2852,control,tablet,ads,False,0.0,False
2853,control,mobile,organic,False,0.0,False
2854,treatment,mobile,referral,False,0.0,False
2855,treatment,mobile,organic,False,0.0,False
2856,control,mobile,organic,False,0.0,False
2857,treatment,mobile,ads,False,0.0,False
2858,control,tablet,organic,False,0.0,False
2859,control,desktop,organic,False,0.0,False
2860,control,mobile,ads,False,0.0,False
2861,control,desktop,referral,False,0.0,False
2862,treatment,mobile,referral,True,52.76,True
2863,control,mobile,referral,False,0.0,False
2864,control,desktop,referral,True,48.11,True
2865,treatment,mobile,organic,False,0.0,False
2866,control,tablet,organic,True,42.32,False
2867,treatment,desktop,referral,False,0.0,False
2868,treatment,mobile,organic,False,0.0,False
2869,treatment,desktop,ads,True,64.22,True
2870,control,mobile,ads,False,0.0,False
2871,treatment,mobile,organic,False,0.0,False
2872,treatment,mobile,referral,False,0.0,False
2873,control,mobile,ads,False,0.0,False
2874,treatment,desktop,organic,False,0.0,False
2875,treatment,mobile,referral,True,35.9,True
2876,treatment,desktop,organic,False,0.0,False
2877,treatment,mobile,organic,False,0.0,False
2878,treatment,mobile,ads,False,0.0,False
2879,control,desktop,referral,False,0.0,False
2880,treatment,mobile,ads,False,0.0,False
2881,treatment,mobile,ads,False,0.0,False
2882,control,mobile,ads,False,0.0,False
2883,control,mobile,organic,True,53.61,False
2884,control,mobile,referral,False,0.0,False
2885,treatment,desktop,referral,False,0.0,False
2886,control,mobile,organic,False,0.0,False
2887,treatment,mobile,organic,False,0.0,False
2888,treatment,tablet,referral,False,0.0,False
2889,control,mobile,referral,False,0.0,False
2890,control,desktop,referral,False,0.0,False
2891,treatment,mobile,referral,True,72.56,False
2892,control,mobile,ads,False,0.0,False
2893,treatment,desktop,ads,False,0.0,False
2894,control,mobile,ads,False,0.0,False
2895,control,desktop,organic,False,0.0,False
2896,control,mobile,ads,False,0.0,False
2897,treatment,mobile,ads,False,0.0,False
2898,control,mobile,ads,False,0.0,False
2899,treatment,mobile,ads,False,0.0,False
2900,treatment,desktop,organic,False,0.0,False
2901,treatment,mobile,organic,False,0.0,False
2902,treatment,tablet,organic,False,0.0,False
2903,control,tablet,organic,False,0.0,False
2904,treatment,mobile,organic,False,0.0,False
2905,treatment,mobile,referral,False,0.0,False
2906,control,desktop,organic,False,0.0,False
2907,treatment,tablet,organic,False,0.0,False
2908,control,mobile,ads,False,0.0,False
2909,treatment,mobile,ads,False,0.0,False
2910,control,mobile,organic,False,0.0,False
2911,treatment,desktop,ads,False,0.0,False
2912,control,mobile,ads,False,0.0,False
2913,treatment,desktop,organic,False,0.0,False
2914,treatment,mobile,organic,False,0.0,False
2915,control,mobile,referral,False,0.0,False
2916,control,mobile,referral,False,0.0,False
2917,control,mobile,ads,False,0.0,False
2918,control,mobile,organic,False,0.0,False
2919,treatment,mobile,organic,False,0.0,False
2920,treatment,mobile,ads,False,0.0,False
2921,control,mobile,organic,False,0.0,False
2922,treatment,mobile,organic,False,0.0,False
2923,control,tablet,ads,False,0.0,False
2924,control,mobile,organic,False,0.0,False
2925,treatment,mobile,ads,False,0.0,False
2926,treatment,mobile,referral,False,0.0,False
2927,treatment,tablet,organic,False,0.0,False
2928,treatment,mobile,referral,True,59.83,True
2929,treatment,desktop,organic,False,0.0,False
2930,treatment,desktop,referral,False,0.0,False
2931,treatment,desktop,organic,False,0.0,False
2932,control,mobile,organic,False,0.0,False
2933,control,desktop,ads,False,0.0,False
2934,control,mobile,organic,False,0.0,False
2935,control,mobile,referral,False,0.0,False
2936,control,desktop,organic,True,45.12,False
2937,treatment,mobile,organic,False,0.0,False
2938,control,desktop,ads,True,54.58,True
2939,control,mobile,organic,False,0.0,False
2940,control,desktop,organic,True,49.93,True
2941,control,mobile,ads,False,0.0,False
2942,control,mobile,ads,False,0.0,False
2943,control,mobile,referral,False,0.0,False
2944,control,tablet,referral,False,0.0,False
2945,treatment,mobile,organic,False,0.0,False
2946,treatment,mobile,ads,False,0.0,False
2947,control,mobile,organic,False,0.0,False
2948,treatment,desktop,ads,False,0.0,False
2949,treatment,mobile,organic,False,0.0,False
2950,treatment,mobile,referral,False,0.0,False
2951,treatment,mobile,ads,False,0.0,False
2952,control,mobile,referral,False,0.0,False
2953,treatment,mobile,referral,False,0.0,False
2954,treatment,mobile,referral,False,0.0,False
2955,treatment,desktop,referral,False,0.0,False
2956,control,mobile,organic,False,0.0,False
2957,control,mobile,organic,False,0.0,False
2958,control,mobile,organic,True,45.89,False
2959,control,tablet,organic,False,0.0,False
2960,control,tablet,ads,False,0.0,False
2961,control,desktop,ads,False,0.0,False
2962,control,mobile,ads,False,0.0,False
2963,treatment,mobile,referral,False,0.0,False
2964,treatment,mobile,referral,False,0.0,False
2965,treatment,mobile,organic,False,0.0,False
2966,control,mobile,organic,False,0.0,False
2967,control,desktop,organic,False,0.0,False
2968,control,desktop,organic,False,0.0,False
2969,control,desktop,ads,False,0.0,False
2970,control,mobile,ads,False,0.0,False
2971,treatment,desktop,ads,True,43.19,True
2972,treatment,mobile,referral,False,0.0,False
2973,control,mobile,referral,False,0.0,False
2974,control,desktop,organic,True,49.25,True
2975,control,mobile,ads,False,0.0,False
2976,control,mobile,organic,True,51.46,False
2977,treatment,mobile,organic,False,0.0,False
2978,control,desktop,organic,False,0.0,False
2979,control,desktop,organic,False,0.0,False
2980,control,mobile,organic,False,0.0,False
2981,control,desktop,organic,False,0.0,False
2982,treatment,mobile,ads,False,0.0,False
2983,control,mobile,ads,False,0.0,False
2984,control,desktop,organic,False,0.0,False
2985,treatment,desktop,organic,False,0.0,False
2986,treatment,tablet,referral,False,0.0,False
2987,treatment,mobile,organic,False,0.0,False
2988,control,desktop,referral,True,68.9,False
2989,control,desktop,ads,False,0.0,False
2990,treatment,tablet,organic,False,0.0,False
2991,treatment,mobile,organic,False,0.0,False
2992,treatment,desktop,organic,False,0.0,False
2993,treatment,mobile,organic,False,0.0,False
2994,treatment,mobile,organic,False,0.0,False
2995,treatment,mobile,ads,False,0.0,False
2996,control,mobile,organic,False,0.0,False
2997,control,mobile,ads,False,0.0,False
2998,control,desktop,ads,True,43.33,True
2999,treatment,mobile,organic,True,47.14,False
3000,treatment,desktop,organic,False,0.0,False
3001,treatment,mobile,organic,False,0.0,False
3002,treatment,mobile,organic,False,0.0,False
3003,treatment,mobile,ads,False,0.0,False
3004,treatment,mobile,organic,False,0.0,False
3005,control,mobile,ads,False,0.0,False
3006,control,mobile,organic,False,0.0,False
3007,treatment,mobile,organic,False,0.0,False
3008,control,mobile,ads,False,0.0,False
3009,treatment,mobile,ads,False,0.0,False
3010,control,mobile,organic,False,0.0,False
3011,treatment,mobile,organic,False,0.0,False
3012,treatment,tablet,ads,False,0.0,False
3013,control,desktop,organic,False,0.0,False
3014,control,desktop,organic,False,0.0,False
3015,treatment,mobile,ads,False,0.0,False
3016,treatment,desktop,organic,True,45.77,False
3017,control,desktop,ads,True,29.9,False
3018,control,desktop,ads,False,0.0,False
3019,treatment,mobile,ads,False,0.0,False
3020,control,desktop,ads,False,0.0,False
3021,treatment,desktop,ads,True,51.04,False
3022,treatment,mobile,ads,False,0.0,False
3023,treatment,desktop,referral,False,0.0,False
3024,treatment,mobile,organic,False,0.0,False
3025,control,mobile,organic,False,0.0,False
3026,control,mobile,ads,False,0.0,False
3027,control,desktop,ads,False,0.0,False
3028,control,mobile,organic,False,0.0,False
3029,control,mobile,referral,False,0.0,False
3030,control,mobile,organic,False,0.0,False
3031,control,mobile,ads,True,55.2,True
3032,treatment,mobile,ads,False,0.0,False
3033,control,desktop,referral,False,0.0,False
3034,control,desktop,organic,True,41.83,False
3035,treatment,mobile,ads,False,0.0,False
3036,control,mobile,organic,False,0.0,False
3037,control,mobile,organic,False,0.0,False
3038,treatment,desktop,organic,False,0.0,False
3039,control,mobile,ads,False,0.0,False
3040,control,mobile,organic,False,0.0,False
3041,control,mobile,organic,False,0.0,False
3042,treatment,desktop,ads,False,0.0,False
3043,control,desktop,ads,True,54.71,True
3044,control,desktop,ads,False,0.0,False
3045,treatment,desktop,referral,False,0.0,False
3046,control,mobile,organic,False,0.0,False
3047,treatment,mobile,referral,False,0.0,False
3048,treatment,mobile,referral,False,0.0,False
3049,control,mobile,organic,True,54.36,False
3050,treatment,mobile,organic,False,0.0,False
3051,treatment,mobile,organic,False,0.0,False
3052,control,mobile,organic,False,0.0,False
3053,treatment,tablet,ads,True,43.24,False
3054,treatment,desktop,ads,True,48.46,True
3055,control,desktop,ads,False,0.0,False
3056,control,desktop,ads,False,0.0,False
3057,control,mobile,organic,False,0.0,False
3058,treatment,desktop,referral,False,0.0,False
3059,control,mobile,organic,False,0.0,False
3060,treatment,desktop,referral,False,0.0,False
3061,treatment,mobile,organic,False,0.0,False
3062,treatment,tablet,referral,False,0.0,False
3063,treatment,mobile,organic,False,0.0,False
3064,treatment,mobile,organic,False,0.0,False
3065,treatment,tablet,organic,False,0.0,False
3066,treatment,mobile,ads,False,0.0,False
3067,control,desktop,referral,False,0.0,False
3068,control,desktop,organic,False,0.0,False
3069,treatment,desktop,referral,False,0.0,False
3070,treatment,tablet,ads,False,0.0,False
3071,control,tablet,ads,False,0.0,False
3072,treatment,mobile,referral,False,0.0,False
3073,control,desktop,organic,False,0.0,False
3074,control,desktop,organic,False,0.0,False
3075,control,desktop,referral,False,0.0,False
3076,treatment,mobile,referral,False,0.0,False
3077,treatment,desktop,referral,False,0.0,False
3078,control,tablet,referral,False,0.0,False
3079,control,tablet,organic,False,0.0,False
3080,control,mobile,referral,False,0.0,False
3081,control,mobile,organic,False,0.0,False
3082,control,mobile,referral,False,0.0,False
3083,treatment,desktop,organic,False,0.0,False
3084,control,desktop,ads,False,0.0,False
3085,treatment,mobile,ads,True,56.61,True
3086,control,mobile,organic,False,0.0,False
3087,treatment,mobile,organic,False,0.0,False
3088,treatment,mobile,referral,False,0.0,False
3089,treatment,tablet,referral,True,38.95,True
3090,treatment,desktop,organic,True,45.88,False
3091,treatment,mobile,ads,False,0.0,False
3092,treatment,mobile,ads,False,0.0,False
3093,control,mobile,organic,False,0.0,False
3094,treatment,tablet,organic,False,0.0,False
3095,control,mobile,referral,True,53.78,False
3096,treatment,mobile,ads,False,0.0,False
3097,treatment,mobile,ads,True,70.88,True
3098,control,desktop,ads,False,0.0,False
3099,treatment,desktop,organic,False,0.0,False
3100,control,desktop,organic,False,0.0,False
3101,control,mobile,organic,False,0.0,False
3102,control,mobile,organic,False,0.0,False
3103,control,mobile,ads,False,0.0,False
3104,treatment,desktop,referral,False,0.0,False
3105,treatment,mobile,organic,False,0.0,False
3106,control,mobile,organic,False,0.0,False
3107,treatment,desktop,ads,False,0.0,False
3108,treatment,desktop,referral,False,0.0,False
3109,control,mobile,ads,False,0.0,False
3110,treatment,mobile,referral,False,0.0,False
3111,control,mobile,ads,False,0.0,False
3112,control,desktop,ads,False,0.0,False
3113,treatment,desktop,organic,False,0.0,False
3114,treatment,mobile,organic,False,0.0,False
3115,treatment,mobile,organic,False,0.0,False
3116,control,desktop,ads,False,0.0,False
3117,control,desktop,referral,False,0.0,False
3118,treatment,mobile,referral,False,0.0,False
3119,treatment,mobile,organic,False,0.0,False
3120,treatment,mobile,organic,False,0.0,False
3121,treatment,mobile,organic,False,0.0,False
3122,control,tablet,organic,False,0.0,False
3123,treatment,desktop,ads,False,0.0,False
3124,control,desktop,referral,False,0.0,False
3125,control,mobile,referral,False,0.0,False
3126,treatment,desktop,ads,False,0.0,False
3127,treatment,mobile,referral,False,0.0,False
3128,treatment,mobile,ads,False,0.0,False
3129,control,mobile,organic,False,0.0,False
3130,treatment,mobile,ads,True,64.84,True
3131,treatment,desktop,ads,False,0.0,False
3132,control,mobile,ads,False,0.0,False
3133,treatment,mobile,organic,False,0.0,False
3134,control,mobile,organic,False,0.0,False
3135,treatment,mobile,organic,False,0.0,False
3136,control,mobile,referral,True,48.51,False
3137,treatment,mobile,organic,False,0.0,False
3138,treatment,desktop,ads,True,54.46,True
3139,control,mobile,ads,False,0.0,False
3140,control,mobile,organic,False,0.0,False
3141,treatment,mobile,ads,False,0.0,False
3142,control,desktop,referral,False,0.0,False
3143,control,mobile,organic,False,0.0,False
3144,control,mobile,referral,False,0.0,False
3145,control,mobile,organic,False,0.0,False
3146,treatment,mobile,organic,False,0.0,False
3147,treatment,mobile,referral,False,0.0,False
3148,control,desktop,referral,False,0.0,False
3149,control,desktop,referral,False,0.0,False
3150,control,mobile,ads,False,0.0,False
3151,control,desktop,referral,True,69.58,True
3152,treatment,desktop,referral,False,0.0,False
3153,treatment,mobile,referral,False,0.0,False
3154,control,mobile,ads,False,0.0,False
3155,control,mobile,organic,False,0.0,False
3156,control,mobile,referral,False,0.0,False
3157,treatment,desktop,organic,False,0.0,False
3158,control,desktop,ads,False,0.0,False
3159,treatment,tablet,organic,False,0.0,False
3160,control,desktop,ads,False,0.0,False
3161,treatment,mobile,organic,False,0.0,False
3162,control,mobile,organic,True,60.33,True
3163,treatment,desktop,referral,False,0.0,False
3164,control,mobile,organic,False,0.0,False
3165,control,desktop,ads,False,0.0,False
3166,control,desktop,organic,False,0.0,False
3167,treatment,desktop,organic,False,0.0,False
3168,control,desktop,organic,True,40.03,False
3169,treatment,mobile,ads,False,0.0,False
3170,treatment,desktop,organic,True,52.01,False
3171,control,desktop,referral,False,0.0,False
3172,control,mobile,organic,False,0.0,False
3173,control,desktop,organic,False,0.0,False
3174,treatment,mobile,organic,False,0.0,False
3175,control,tablet,organic,False,0.0,False
3176,treatment,mobile,ads,False,0.0,False
3177,treatment,mobile,referral,False,0.0,False
3178,control,mobile,ads,False,0.0,False
3179,control,desktop,organic,False,0.0,False
3180,control,mobile,organic,False,0.0,False
3181,control,mobile,organic,False,0.0,False
3182,control,mobile,referral,True,56.36,True
3183,control,tablet,organic,True,52.58,True
3184,treatment,mobile,ads,False,0.0,False
3185,treatment,mobile,organic,False,0.0,False
3186,treatment,desktop,organic,False,0.0,False
3187,control,mobile,organic,False,0.0,False
3188,treatment,tablet,organic,True,45.05,True
3189,treatment,mobile,ads,False,0.0,False
3190,treatment,desktop,organic,False,0.0,False
3191,treatment,mobile,ads,False,0.0,False
3192,treatment,mobile,organic,False,0.0,False
3193,control,desktop,referral,False,0.0,False
3194,control,mobile,organic,True,52.95,False
3195,treatment,desktop,referral,False,0.0,False
3196,treatment,mobile,referral,False,0.0,False
3197,treatment,mobile,referral,False,0.0,False
3198,control,mobile,organic,False,0.0,False
3199,control,tablet,ads,False,0.0,False
3200,treatment,mobile,organic,False,0.0,False
3201,control,mobile,organic,False,0.0,False
3202,control,mobile,organic,True,52.47,True
3203,treatment,mobile,organic,False,0.0,False
3204,control,mobile,referral,True,60.26,True
3205,control,tablet,organic,False,0.0,False
3206,treatment,mobile,ads,False,0.0,False
3207,control,desktop,ads,False,0.0,False
3208,control,mobile,ads,True,46.49,True
3209,treatment,desktop,ads,False,0.0,False
3210,control,tablet,organic,False,0.0,False
3211,control,mobile,ads,True,38.58,False
3212,treatment,tablet,organic,False,0.0,False
3213,treatment,mobile,referral,True,40.37,True
3214,treatment,tablet,ads,False,0.0,False
3215,control,desktop,referral,True,58.72,True
3216,treatment,mobile,organic,False,0.0,False
3217,control,mobile,organic,True,54.8,False
3218,treatment,mobile,organic,False,0.0,False
3219,control,mobile,organic,False,0.0,False
3220,treatment,mobile,organic,False,0.0,False
3221,treatment,mobile,ads,False,0.0,False
3222,treatment,mobile,organic,True,74.02,False
3223,treatment,desktop,ads,False,0.0,False
3224,control,mobile,referral,True,54.71,True
3225,treatment,mobile,ads,False,0.0,False
3226,treatment,desktop,organic,True,71.0,True
3227,control,mobile,organic,False,0.0,False
3228,treatment,mobile,organic,False,0.0,False
3229,control,mobile,organic,False,0.0,False
3230,treatment,tablet,ads,False,0.0,False
3231,treatment,desktop,organic,False,0.0,False
3232,treatment,mobile,referral,False,0.0,False
3233,control,desktop,ads,False,0.0,False
3234,treatment,mobile,ads,False,0.0,False
3235,treatment,desktop,organic,False,0.0,False
3236,treatment,desktop,organic,False,0.0,False
3237,control,desktop,ads,False,0.0,False
3238,control,mobile,organic,False,0.0,False
3239,treatment,mobile,organic,False,0.0,False
3240,control,mobile,organic,False,0.0,False
3241,treatment,desktop,organic,False,0.0,False
3242,treatment,mobile,ads,False,0.0,False
3243,treatment,desktop,organic,False,0.0,False
3244,treatment,tablet,ads,False,0.0,False
3245,treatment,mobile,organic,False,0.0,False
3246,treatment,desktop,ads,False,0.0,False
3247,treatment,desktop,referral,False,0.0,False
3248,control,tablet,referral,True,44.72,True
3249,control,tablet,organic,True,56.23,True
3250,control,desktop,organic,True,69.39,True
3251,control,mobile,organic,False,0.0,False
3252,control,desktop,ads,False,0.0,False
3253,control,mobile,ads,False,0.0,False
3254,control,desktop,ads,False,0.0,False
3255,treatment,tablet,organic,False,0.0,False
3256,treatment,mobile,ads,False,0.0,False
3257,treatment,desktop,organic,False,0.0,False
3258,treatment,mobile,ads,False,0.0,False
3259,control,mobile,organic,True,36.79,True
3260,control,mobile,ads,True,59.87,True
3261,treatment,desktop,organic,True,51.56,False
3262,treatment,tablet,organic,False,0.0,False
3263,control,tablet,ads,False,0.0,False
3264,treatment,mobile,organic,True,53.75,True
3265,treatment,desktop,ads,True,45.22,True
3266,treatment,desktop,ads,False,0.0,False
3267,treatment,mobile,ads,False,0.0,False
3268,control,mobile,organic,False,0.0,False
3269,treatment,mobile,organic,False,0.0,False
3270,treatment,tablet,ads,False,0.0,False
3271,control,desktop,organic,False,0.0,False
3272,control,desktop,ads,True,57.98,True
3273,treatment,mobile,organic,False,0.0,False
3274,control,desktop,organic,False,0.0,False
